Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-30 13:03:02,2019-01-30 13:04:33,1m - 30.410s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-30 13:03:03,2019-01-30 13:03:21,18.507s,PASSED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-30 13:03:03,2019-01-30 13:03:11,7.992s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-30 13:03:11,2019-01-30 13:03:12,1.141s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-30 13:03:12,2019-01-30 13:03:12,0.089s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 71.0.3578.98,,2019-01-30 13:03:12,2019-01-30 13:03:12,0.048s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-30 13:03:12,2019-01-30 13:03:12,0.046s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-30 13:03:12,2019-01-30 13:03:13,1.020s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 71.0.3578.98,,2019-01-30 13:03:13,2019-01-30 13:03:13,0.126s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 71.0.3578.98,,2019-01-30 13:03:13,2019-01-30 13:03:14,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-30 13:03:14,2019-01-30 13:03:15,1.002s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 71.0.3578.98,,2019-01-30 13:03:15,2019-01-30 13:03:15,0.088s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-30 13:03:15,2019-01-30 13:03:16,1.066s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-30 13:03:16,2019-01-30 13:03:16,0.063s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-30 13:03:16,2019-01-30 13:03:16,0.049s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-30 13:03:16,2019-01-30 13:03:16,0.036s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to work ticket,2019-01-30 13:03:16,2019-01-30 13:03:17,1.003s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 71.0.3578.98,,2019-01-30 13:03:17,2019-01-30 13:03:17,0.169s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 71.0.3578.98,check if status dropdown exist,2019-01-30 13:03:17,2019-01-30 13:03:17,0.051s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 71.0.3578.98,,2019-01-30 13:03:17,2019-01-30 13:03:17,0.049s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 71.0.3578.98,check if dates table exist,2019-01-30 13:03:17,2019-01-30 13:03:19,1.592s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-30 13:03:19,2019-01-30 13:03:19,0.050s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 71.0.3578.98,check if main table exist,2019-01-30 13:03:19,2019-01-30 13:03:19,0.053s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-30 13:03:19,2019-01-30 13:03:19,0.085s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 71.0.3578.98,check if back button exist,2019-01-30 13:03:19,2019-01-30 13:03:19,0.049s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 71.0.3578.98,,2019-01-30 13:03:19,2019-01-30 13:03:19,0.043s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to lobby,2019-01-30 13:03:19,2019-01-30 13:03:20,1.001s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 71.0.3578.98,,2019-01-30 13:03:20,2019-01-30 13:03:20,0.134s,PASSED
