Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 73.0.3683.103,,2019-04-30 16:44:29,2019-04-30 16:46:18,1m - 49.555s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-04-30 16:44:29,2019-04-30 16:45:00,31.039s,PASSED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-04-30 16:44:29,2019-04-30 16:44:47,18.039s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 16:44:47,2019-04-30 16:44:49,1.150s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-04-30 16:44:49,2019-04-30 16:44:49,0.077s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-04-30 16:44:49,2019-04-30 16:44:49,0.047s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-30 16:44:49,2019-04-30 16:44:49,0.051s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 16:44:49,2019-04-30 16:44:50,1.025s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-04-30 16:44:50,2019-04-30 16:44:50,0.129s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 73.0.3683.103,,2019-04-30 16:44:50,2019-04-30 16:44:50,0.120s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 16:44:50,2019-04-30 16:44:51,1.003s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 73.0.3683.103,,2019-04-30 16:44:51,2019-04-30 16:44:51,0.118s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-30 16:44:51,2019-04-30 16:44:53,1.605s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-30 16:44:53,2019-04-30 16:44:53,0.066s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-30 16:44:53,2019-04-30 16:44:53,0.042s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 16:44:53,2019-04-30 16:44:53,0.036s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to work ticket,2019-04-30 16:44:53,2019-04-30 16:44:54,1.005s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 73.0.3683.103,,2019-04-30 16:44:54,2019-04-30 16:44:54,0.176s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.103,check if status dropdown exist,2019-04-30 16:44:54,2019-04-30 16:44:54,0.056s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.103,,2019-04-30 16:44:54,2019-04-30 16:44:54,0.052s,PASSED
